ID_RP,X,Y,88:dc:97:12:62:cf,8e:dc:97:12:65:63,8e:dc:97:12:65:21,8e:dc:97:12:65:64,8e:dc:97:12:65:2b,88:dc:97:12:64:c4,88:dc:97:12:62:c6,8e:dc:97:12:62:cf,b4:5d:50:d7:e9:51,b4:5d:50:d7:e9:50,88:dc:97:12:62:c7,8e:dc:97:12:65:22,88:dc:97:12:65:57,88:dc:97:12:64:82,88:dc:97:12:64:83,8e:dc:97:12:62:c7,8e:dc:97:12:62:c6,8e:dc:97:12:64:82,8e:dc:97:12:64:83,88:dc:97:12:65:58,88:dc:97:12:65:2b,88:dc:97:12:65:2a,8e:dc:97:12:64:c4,88:dc:97:12:62:d0,b4:5d:50:d7:e9:40,8e:dc:97:12:65:2a,8e:dc:97:12:62:d0,88:dc:97:12:65:22,88:dc:97:12:65:21,8e:dc:97:12:65:58,8e:dc:97:12:65:57,b4:5d:50:d7:e9:41,88:dc:97:12:65:64,88:dc:97:12:65:63,88:dc:97:12:62:cc,8e:dc:97:12:62:cc,88:dc:97:12:65:54,8e:dc:97:12:65:54,88:dc:97:12:65:55,8e:dc:97:12:65:55,88:dc:97:12:62:ff,8e:dc:97:12:62:ff,68:ff:7b:d4:f1:cf,88:dc:97:12:64:c5,8e:dc:97:12:64:c5,8e:dc:97:12:62:cd,88:dc:97:12:62:cd,54:af:97:6b:ba:ce,94:b4:0f:e3:1d:40,94:b4:0f:e3:1d:41,40:e3:d6:cd:2d:21,40:e3:d6:cd:2d:20,94:b4:0f:e3:1d:51,68:ff:7b:d4:f1:ce,88:dc:97:12:63:00,40:e3:d6:cd:2d:31,40:e3:d6:cd:2d:30,8e:dc:97:12:63:00,88:dc:97:12:64:4c,8e:dc:97:12:5f:c9,18:64:72:55:12:90,18:64:72:55:12:91,94:b4:0f:e2:d0:b0,8e:dc:97:12:64:4c,94:b4:0f:e3:05:51,94:b4:0f:e3:1d:50,94:b4:0f:e3:05:40,18:64:72:55:12:81,8e:dc:97:12:5f:cc,18:64:72:55:12:80,94:b4:0f:e2:97:71,94:b4:0f:e2:97:70
RP22,-43,35,-65.0,-62.0,-81.0,-60.0,-62.0,-86.0,-100.0,-65.0,-50.0,-49.0,-76.0,-100.0,-100.0,-72.0,-63.0,-76.0,-100.0,-73.0,-63.0,-73.0,-62.0,-79.0,-86.0,-61.0,-100.0,-78.0,-61.0,-100.0,-80.0,-74.0,-100.0,-100.0,-58.0,-62.0,-86.0,-88.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP22,-43,35,-51.0,-66.0,-78.0,-72.0,-73.0,-91.0,-66.0,-47.0,-50.0,-50.0,-100.0,-80.0,-70.0,-63.0,-100.0,-100.0,-67.0,-65.0,-100.0,-91.0,-73.0,-66.0,-92.0,-71.0,-40.0,-100.0,-71.0,-80.0,-78.0,-91.0,-71.0,-39.0,-72.0,-65.0,-85.0,-86.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP22,-43,35,-65.0,-61.0,-100.0,-66.0,-68.0,-100.0,-66.0,-100.0,-100.0,-100.0,-74.0,-68.0,-72.0,-100.0,-100.0,-74.0,-66.0,-100.0,-100.0,-82.0,-68.0,-66.0,-100.0,-61.0,-100.0,-66.0,-61.0,-68.0,-100.0,-83.0,-72.0,-100.0,-66.0,-60.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-85.0,-74.0,-73.0,-94.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP22,-43,35,-73.0,-64.0,-79.0,-100.0,-100.0,-100.0,-70.0,-73.0,-100.0,-100.0,-83.0,-100.0,-75.0,-62.0,-100.0,-83.0,-70.0,-62.0,-100.0,-100.0,-100.0,-59.0,-100.0,-100.0,-100.0,-60.0,-100.0,-100.0,-78.0,-100.0,-77.0,-100.0,-100.0,-65.0,-76.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP22,-43,35,-59.0,-54.0,-73.0,-63.0,-62.0,-83.0,-71.0,-60.0,-47.0,-47.0,-74.0,-76.0,-70.0,-62.0,-65.0,-74.0,-72.0,-62.0,-65.0,-81.0,-62.0,-66.0,-83.0,-64.0,-42.0,-66.0,-64.0,-76.0,-73.0,-80.0,-70.0,-42.0,-63.0,-53.0,-81.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP22,-43,35,-62.0,-100.0,-76.0,-70.0,-67.0,-91.0,-72.0,-63.0,-46.0,-46.0,-75.0,-69.0,-73.0,-66.0,-63.0,-75.0,-72.0,-76.0,-63.0,-78.0,-67.0,-70.0,-100.0,-62.0,-53.0,-70.0,-62.0,-69.0,-76.0,-77.0,-73.0,-53.0,-71.0,-63.0,-85.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP22,-43,35,-66.0,-62.0,-68.0,-62.0,-67.0,-100.0,-71.0,-100.0,-100.0,-100.0,-75.0,-69.0,-75.0,-100.0,-100.0,-75.0,-71.0,-100.0,-100.0,-81.0,-67.0,-65.0,-100.0,-65.0,-100.0,-65.0,-65.0,-68.0,-68.0,-81.0,-100.0,-100.0,-62.0,-62.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP22,-43,35,-67.0,-64.0,-76.0,-61.0,-61.0,-88.0,-75.0,-100.0,-44.0,-45.0,-74.0,-68.0,-75.0,-65.0,-63.0,-74.0,-75.0,-65.0,-63.0,-79.0,-60.0,-74.0,-90.0,-64.0,-58.0,-73.0,-65.0,-68.0,-75.0,-78.0,-76.0,-58.0,-60.0,-64.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-100.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP22,-43,35,-52.0,-55.0,-73.0,-63.0,-60.0,-84.0,-68.0,-52.0,-43.0,-44.0,-74.0,-70.0,-78.0,-58.0,-63.0,-74.0,-68.0,-58.0,-63.0,-81.0,-60.0,-66.0,-85.0,-62.0,-45.0,-66.0,-62.0,-70.0,-73.0,-81.0,-78.0,-45.0,-63.0,-55.0,-78.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP22,-43,35,-66.0,-61.0,-68.0,-58.0,-58.0,-100.0,-67.0,-64.0,-100.0,-100.0,-70.0,-67.0,-69.0,-67.0,-100.0,-70.0,-67.0,-67.0,-100.0,-73.0,-58.0,-56.0,-100.0,-65.0,-48.0,-56.0,-65.0,-67.0,-68.0,-74.0,-69.0,-48.0,-58.0,-60.0,-84.0,-84.0,-97.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-91.0,-100.0,-100.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP22,-43,35,-65.0,-63.0,-78.0,-74.0,-62.0,-87.0,-71.0,-100.0,-48.0,-49.0,-75.0,-69.0,-75.0,-65.0,-65.0,-74.0,-71.0,-66.0,-65.0,-77.0,-62.0,-73.0,-88.0,-100.0,-51.0,-73.0,-100.0,-69.0,-77.0,-77.0,-75.0,-51.0,-61.0,-63.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-81.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP22,-43,35,-60.0,-54.0,-85.0,-74.0,-100.0,-91.0,-72.0,-60.0,-100.0,-100.0,-81.0,-100.0,-72.0,-65.0,-100.0,-81.0,-71.0,-66.0,-100.0,-100.0,-100.0,-66.0,-90.0,-100.0,-57.0,-66.0,-100.0,-100.0,-82.0,-100.0,-73.0,-57.0,-72.0,-55.0,-100.0,-100.0,-87.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP22,-43,35,-63.0,-58.0,-74.0,-63.0,-63.0,-81.0,-70.0,-64.0,-49.0,-49.0,-73.0,-74.0,-72.0,-59.0,-58.0,-73.0,-70.0,-59.0,-59.0,-79.0,-100.0,-60.0,-80.0,-62.0,-44.0,-61.0,-62.0,-74.0,-69.0,-78.0,-71.0,-45.0,-63.0,-57.0,-73.0,-73.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP22,-43,35,-58.0,-58.0,-100.0,-68.0,-100.0,-100.0,-81.0,-58.0,-100.0,-100.0,-88.0,-100.0,-73.0,-63.0,-100.0,-86.0,-82.0,-64.0,-100.0,-100.0,-100.0,-70.0,-100.0,-100.0,-47.0,-70.0,-100.0,-100.0,-100.0,-100.0,-73.0,-46.0,-68.0,-57.0,-84.0,-88.0,-92.0,-100.0,-100.0,-100.0,-95.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-92.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP22,-43,35,-62.0,-62.0,-100.0,-64.0,-72.0,-89.0,-100.0,-62.0,-47.0,-47.0,-75.0,-77.0,-100.0,-73.0,-70.0,-75.0,-100.0,-100.0,-70.0,-79.0,-73.0,-74.0,-91.0,-62.0,-53.0,-74.0,-62.0,-76.0,-100.0,-79.0,-100.0,-54.0,-66.0,-62.0,-87.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.0,-80.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP23,-36,35,-62.0,-100.0,-72.0,-62.0,-61.0,-100.0,-75.0,-62.0,-100.0,-100.0,-78.0,-76.0,-67.0,-58.0,-100.0,-78.0,-74.0,-58.0,-100.0,-73.0,-61.0,-58.0,-100.0,-49.0,-52.0,-58.0,-49.0,-77.0,-72.0,-73.0,-67.0,-52.0,-62.0,-100.0,-100.0,-74.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP23,-36,35,-52.0,-59.0,-73.0,-66.0,-67.0,-81.0,-71.0,-52.0,-44.0,-44.0,-74.0,-75.0,-74.0,-62.0,-61.0,-74.0,-71.0,-62.0,-61.0,-80.0,-67.0,-67.0,-82.0,-47.0,-51.0,-68.0,-48.0,-73.0,-73.0,-79.0,-74.0,-51.0,-66.0,-59.0,-81.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP23,-36,35,-55.0,-72.0,-71.0,-73.0,-100.0,-93.0,-100.0,-54.0,-100.0,-100.0,-82.0,-100.0,-100.0,-66.0,-100.0,-82.0,-100.0,-65.0,-100.0,-100.0,-100.0,-74.0,-93.0,-100.0,-60.0,-73.0,-100.0,-100.0,-72.0,-100.0,-100.0,-61.0,-73.0,-72.0,-84.0,-84.0,-95.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP23,-36,35,-51.0,-64.0,-73.0,-69.0,-69.0,-81.0,-68.0,-52.0,-100.0,-100.0,-74.0,-77.0,-100.0,-61.0,-100.0,-73.0,-100.0,-61.0,-100.0,-78.0,-69.0,-64.0,-81.0,-44.0,-41.0,-100.0,-44.0,-76.0,-73.0,-78.0,-100.0,-41.0,-69.0,-64.0,-79.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP23,-36,35,-51.0,-58.0,-82.0,-58.0,-61.0,-88.0,-69.0,-54.0,-69.0,-69.0,-68.0,-72.0,-73.0,-62.0,-100.0,-68.0,-69.0,-62.0,-100.0,-76.0,-61.0,-69.0,-87.0,-55.0,-42.0,-69.0,-55.0,-72.0,-82.0,-75.0,-73.0,-42.0,-57.0,-58.0,-77.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-86.0,-88.0,-88.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP23,-36,35,-59.0,-57.0,-70.0,-67.0,-66.0,-91.0,-70.0,-59.0,-54.0,-55.0,-74.0,-79.0,-73.0,-61.0,-63.0,-74.0,-70.0,-61.0,-63.0,-78.0,-66.0,-66.0,-89.0,-53.0,-52.0,-66.0,-54.0,-80.0,-70.0,-78.0,-74.0,-52.0,-67.0,-57.0,-77.0,-77.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP23,-36,35,-55.0,-61.0,-72.0,-72.0,-66.0,-100.0,-73.0,-56.0,-53.0,-53.0,-74.0,-77.0,-87.0,-69.0,-70.0,-74.0,-72.0,-69.0,-70.0,-85.0,-65.0,-100.0,-85.0,-61.0,-59.0,-100.0,-61.0,-76.0,-73.0,-100.0,-87.0,-59.0,-72.0,-61.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP23,-36,35,-54.0,-59.0,-85.0,-58.0,-62.0,-100.0,-68.0,-54.0,-100.0,-100.0,-68.0,-78.0,-77.0,-61.0,-58.0,-68.0,-68.0,-62.0,-58.0,-75.0,-62.0,-69.0,-100.0,-55.0,-55.0,-69.0,-55.0,-78.0,-85.0,-75.0,-77.0,-54.0,-58.0,-58.0,-80.0,-80.0,-94.0,-93.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.0,-86.0,-86.0,-86.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP23,-36,35,-64.0,-100.0,-79.0,-59.0,-62.0,-100.0,-100.0,-64.0,-100.0,-100.0,-78.0,-71.0,-100.0,-62.0,-100.0,-78.0,-100.0,-62.0,-100.0,-85.0,-63.0,-100.0,-100.0,-62.0,-100.0,-100.0,-63.0,-71.0,-79.0,-84.0,-100.0,-100.0,-59.0,-100.0,-84.0,-84.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP23,-36,35,-100.0,-64.0,-73.0,-79.0,-100.0,-95.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-64.0,-100.0,-90.0,-100.0,-61.0,-100.0,-100.0,-100.0,-81.0,-91.0,-100.0,-48.0,-80.0,-100.0,-100.0,-73.0,-100.0,-100.0,-50.0,-79.0,-65.0,-83.0,-85.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP23,-36,35,-73.0,-64.0,-75.0,-59.0,-67.0,-100.0,-74.0,-64.0,-100.0,-100.0,-75.0,-73.0,-76.0,-77.0,-100.0,-75.0,-74.0,-78.0,-100.0,-79.0,-67.0,-100.0,-100.0,-64.0,-68.0,-100.0,-64.0,-74.0,-75.0,-79.0,-76.0,-68.0,-59.0,-64.0,-95.0,-96.0,-96.0,-95.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP23,-36,35,-42.0,-53.0,-64.0,-62.0,-100.0,-100.0,-64.0,-42.0,-100.0,-100.0,-74.0,-100.0,-100.0,-54.0,-100.0,-74.0,-66.0,-54.0,-100.0,-100.0,-100.0,-68.0,-100.0,-100.0,-56.0,-68.0,-100.0,-100.0,-63.0,-100.0,-64.0,-55.0,-63.0,-53.0,-77.0,-76.0,-79.0,-78.0,-100.0,-100.0,-77.0,-78.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP23,-36,35,-63.0,-63.0,-78.0,-59.0,-70.0,-90.0,-71.0,-63.0,-59.0,-59.0,-73.0,-100.0,-79.0,-62.0,-69.0,-74.0,-71.0,-63.0,-69.0,-79.0,-70.0,-100.0,-90.0,-51.0,-100.0,-100.0,-51.0,-100.0,-79.0,-79.0,-79.0,-100.0,-59.0,-62.0,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP23,-36,35,-63.0,-63.0,-78.0,-59.0,-70.0,-90.0,-71.0,-63.0,-59.0,-59.0,-73.0,-100.0,-79.0,-62.0,-69.0,-74.0,-71.0,-63.0,-69.0,-79.0,-70.0,-100.0,-90.0,-51.0,-100.0,-100.0,-51.0,-100.0,-79.0,-79.0,-79.0,-100.0,-59.0,-62.0,-83.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP23,-36,35,-50.0,-54.0,-71.0,-60.0,-67.0,-100.0,-68.0,-50.0,-57.0,-57.0,-77.0,-77.0,-73.0,-58.0,-65.0,-77.0,-68.0,-59.0,-65.0,-81.0,-67.0,-68.0,-100.0,-49.0,-44.0,-68.0,-49.0,-77.0,-71.0,-81.0,-73.0,-44.0,-60.0,-56.0,-75.0,-76.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-89.0,-89.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP23,-36,35,-52.0,-56.0,-69.0,-68.0,-63.0,-86.0,-66.0,-53.0,-55.0,-55.0,-73.0,-75.0,-73.0,-61.0,-65.0,-73.0,-66.0,-61.0,-65.0,-78.0,-63.0,-66.0,-86.0,-53.0,-51.0,-66.0,-53.0,-75.0,-69.0,-78.0,-72.0,-51.0,-68.0,-55.0,-78.0,-79.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP23,-36,35,-61.0,-65.0,-100.0,-60.0,-68.0,-90.0,-74.0,-61.0,-55.0,-56.0,-70.0,-100.0,-82.0,-62.0,-68.0,-70.0,-74.0,-100.0,-68.0,-81.0,-68.0,-71.0,-92.0,-51.0,-100.0,-71.0,-51.0,-100.0,-100.0,-81.0,-81.0,-100.0,-59.0,-65.0,-83.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP23,-36,35,-57.0,-62.0,-75.0,-78.0,-84.0,-93.0,-76.0,-53.0,-100.0,-100.0,-89.0,-89.0,-75.0,-72.0,-100.0,-89.0,-76.0,-73.0,-100.0,-100.0,-84.0,-76.0,-100.0,-77.0,-100.0,-77.0,-77.0,-90.0,-74.0,-100.0,-74.0,-100.0,-78.0,-61.0,-84.0,-81.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP23,-36,35,-51.0,-53.0,-71.0,-67.0,-67.0,-79.0,-68.0,-50.0,-100.0,-100.0,-78.0,-75.0,-69.0,-56.0,-100.0,-78.0,-68.0,-56.0,-100.0,-73.0,-67.0,-58.0,-100.0,-47.0,-100.0,-58.0,-47.0,-75.0,-72.0,-72.0,-69.0,-52.0,-67.0,-53.0,-70.0,-73.0,-94.0,-94.0,-100.0,-100.0,-100.0,-100.0,-96.0,-100.0,-100.0,-82.0,-82.0,-96.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
RP23,-36,35,-63.0,-63.0,-100.0,-60.0,-67.0,-91.0,-73.0,-63.0,-55.0,-56.0,-71.0,-76.0,-76.0,-100.0,-69.0,-70.0,-74.0,-100.0,-69.0,-80.0,-67.0,-70.0,-90.0,-50.0,-47.0,-70.0,-50.0,-76.0,-100.0,-79.0,-76.0,-46.0,-60.0,-62.0,-82.0,-82.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0
